,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1983,2015-02-16 06:42:59,20.39,24.945,0.0,807.0,0.00369041109614231,0
1984,2015-02-12 23:38:00,21.0,26.663333333333302,0.0,566.0,0.00409837069796074,0
1985,2015-02-15 03:42:00,20.1,33.29,0.0,554.5,0.00484640640407848,0
1986,2015-02-18 07:21:00,20.79,27.0,0.0,1483.0,0.00409683943582711,0
1987,2015-02-18 08:38:00,20.84,27.0225,14.0,1427.5,0.00411299880518423,0
1988,2015-02-16 06:23:59,20.39,25.1,0.0,801.0,0.0037134789963081103,0
1989,2015-02-17 22:33:00,20.84,31.55,0.0,1451.5,0.0048074396786520705,0
1990,2015-02-16 05:38:00,20.445,25.29,0.0,794.5,0.0037545634236343,0
1991,2015-02-16 02:10:59,20.39,27.5,0.0,855.0,0.00407087657774391,0
1992,2015-02-11 22:24:00,20.6333333333333,28.996666666666698,0.0,487.0,0.00435937022173279,0
1993,2015-02-13 08:58:59,21.29,25.463333333333303,510.333333333333,528.666666666667,0.00398350506075498,0
1994,2015-02-16 18:20:00,21.79,30.29,0.0,944.333333333333,0.0048929662190992,0
1995,2015-02-15 13:40:00,22.29,29.89,84.5,658.0,0.00497851096800831,0
1996,2015-02-13 07:36:00,21.0,25.6,0.0,519.0,0.00393389402653712,0
1997,2015-02-16 02:12:00,20.39,27.5,0.0,856.0,0.00407087657774391,0
1998,2015-02-12 17:45:59,21.89,28.05,0.0,604.5,0.00455643253669716,0
1999,2015-02-16 06:03:00,20.39,25.2,0.0,796.5,0.0037283624152447295,0
2000,2015-02-15 11:26:59,22.39,28.7,289.0,631.25,0.00480816783272686,0
2001,2015-02-18 02:30:00,20.6,26.89,0.0,1233.0,0.0040322470078677205,0
2002,2015-02-14 08:42:00,19.89,36.7,7.0,507.75,0.00527741152272173,0
2003,2015-02-16 01:44:00,20.29,28.0,0.0,862.333333333333,0.00411968470104293,0
2004,2015-02-14 01:53:00,19.79,35.9,0.0,507.0,0.0051292423206035,0
2005,2015-02-11 21:40:00,20.76,29.426666666666698,0.0,488.333333333333,0.00445938954469104,0
2006,2015-02-17 03:45:00,20.1,30.5,0.0,728.0,0.00443733653886975,0
2007,2015-02-17 04:46:00,20.39,30.445,0.0,735.5,0.0045099914612948605,0
2008,2015-02-17 00:04:59,20.1,30.6,0.0,720.0,0.00445198931575045,0
2009,2015-02-11 22:40:59,20.5,28.0966666666667,0.0,495.0,0.00418832700057701,0
2010,2015-02-16 22:53:00,20.39,30.1666666666667,0.0,718.0,0.00446846415212365,0
2011,2015-02-18 02:44:00,20.7,26.79,0.0,1274.0,0.00404215211547375,0
2012,2015-02-13 06:02:00,20.7,25.445,0.0,549.5,0.00383796245719121,0
2013,2015-02-14 15:40:00,19.815,36.145,13.0,511.666666666667,0.0051726204723503205,0
2014,2015-02-15 09:46:00,21.5666666666667,28.856666666666698,218.333333333333,634.0,0.004596025449202071,0
2015,2015-02-13 08:23:59,20.84,25.65,18.5,514.0,0.00390278467261957,0
2016,2015-02-14 12:19:00,20.79,34.5,47.0,514.0,0.0052444456258698,0
2017,2015-02-12 05:38:59,20.5,24.033333333333303,0.0,587.25,0.00357912671517753,0
2018,2015-02-15 23:12:00,20.2675,30.34,0.0,731.0,0.0044601929984074895,0
2019,2015-02-17 02:08:00,20.0,30.26,0.0,716.0,0.00437480737392963,0
2020,2015-02-12 04:51:00,20.6,24.39,0.0,557.0,0.00365516051087822,0
2021,2015-02-14 09:20:00,20.0,36.4,9.33333333333333,502.0,0.00527001242540388,0
2022,2015-02-12 01:41:59,20.6,25.75,0.0,545.5,0.0038602392026,0
2023,2015-02-15 10:14:59,21.79,28.89,139.0,639.0,0.00466511774934596,0
2024,2015-02-13 05:45:59,20.79,25.85,0.0,557.5,0.00392124436239198,0
2025,2015-02-14 15:55:59,19.89,36.2,24.0,515.666666666667,0.00520491052782246,0
2026,2015-02-16 04:05:00,20.39,26.365,0.0,846.5,0.0039018064333833603,0
2027,2015-02-17 02:10:00,20.0,30.29,0.0,718.0,0.0043791751281533,0
2028,2015-02-15 10:13:00,21.79,28.89,158.25,645.5,0.00466511774934596,0
2029,2015-02-15 04:43:00,20.1,32.4333333333333,0.0,565.0,0.00472074509225509,0
2030,2015-02-17 19:32:00,21.1666666666667,34.29,0.0,1468.66666666667,0.00533541095458364,0
2031,2015-02-15 02:51:59,20.05,33.845,0.0,548.5,0.004912493797062,0
2032,2015-02-12 18:53:00,21.6,28.1,0.0,585.0,0.0044838459348974105,0
2033,2015-02-16 01:28:59,20.29,28.23,0.0,841.333333333333,0.00415375095543611,0
2034,2015-02-16 03:58:00,20.39,26.34,0.0,860.0,0.0038980834492058705,0
2035,2015-02-17 01:04:00,20.05,30.29,0.0,706.5,0.00439285267652326,0
2036,2015-02-14 13:54:59,20.4175,35.3175,37.0,504.0,0.00524683827427915,0
2037,2015-02-13 00:46:00,21.0,25.795,0.0,572.0,0.00396405020534517,0
2038,2015-02-15 04:33:00,20.1,32.545,0.0,558.0,0.00473712221301943,0
2039,2015-02-16 22:31:00,20.245,30.29,0.0,714.5,0.00444655630058161,0
2040,2015-02-13 13:34:00,23.79,25.426666666666698,209.0,543.333333333333,0.004634958970719021,0
2041,2015-02-17 22:38:00,20.823333333333302,31.426666666666698,0.0,1469.66666666667,0.00478355476529234,0
2042,2015-02-12 21:01:00,21.2,27.245,0.0,570.5,0.0042405007132445705,0
2043,2015-02-12 02:13:59,20.6,25.395,0.0,549.5,0.0038066946669473296,0
2044,2015-02-14 13:25:00,20.7,34.8175,53.5,498.0,0.00526361412794891,0
2045,2015-02-14 22:20:00,19.89,35.845,0.0,529.0,0.00515344499439856,0
2046,2015-02-18 01:34:59,20.79,27.6,0.0,1335.66666666667,0.0041884933734446,0
2047,2015-02-17 08:19:00,20.6,30.39,0.0,783.0,0.00456093238421853,0
2048,2015-02-18 03:53:00,20.79,26.2,0.0,1369.0,0.00397467591370672,0
2049,2015-02-15 13:38:00,22.39,29.79,91.3333333333333,656.666666666667,0.004992243338850321,0
2050,2015-02-13 04:38:59,20.89,24.29,0.0,580.5,0.00370607650135101,0
2051,2015-02-14 02:18:00,19.79,36.2,0.0,505.5,0.0051724615101873105,0
2052,2015-02-16 07:40:00,20.39,24.5,0.0,816.0,0.0036241933491251,0
2053,2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.00508028561873035,0
2054,2015-02-16 02:50:00,20.39,27.0,0.0,857.333333333333,0.0039963850833917205,0
2055,2015-02-14 09:30:59,20.0,36.4,7.0,505.5,0.00527001242540388,0
2056,2015-02-15 21:00:00,20.39,32.0,0.0,694.333333333333,0.0047420986639068,0
2057,2015-02-14 10:30:00,20.15,36.545,44.0,511.0,0.00534097219141473,0
2058,2015-02-12 15:10:59,23.0,25.39,74.0,569.0,0.0044112208499363205,0
2059,2015-02-14 15:11:59,19.89,36.0,24.0,509.5,0.00517591482227579,0
2060,2015-02-12 11:03:00,23.945,22.575,298.0,827.5,0.00415045858373016,0
2061,2015-02-12 23:29:00,21.0,25.87,0.0,564.25,0.00397564950938341,0
2062,2015-02-13 18:55:00,21.2,32.4,0.0,534.0,0.0050493550880857,0
2063,2015-02-15 04:17:00,20.1,32.7,0.0,561.0,0.00475985605301206,0
2064,2015-02-17 00:42:59,20.2,30.29,0.0,718.0,0.00443411196334396,0
2065,2015-02-15 04:47:59,20.1,32.4,0.0,566.0,0.00471585656536653,0
2066,2015-02-15 18:29:00,20.5,32.79,0.0,671.0,0.0048934591829229,0
2067,2015-02-14 13:12:00,20.79,34.5,84.5,497.5,0.0052444456258698,0
2068,2015-02-13 20:08:00,20.7,31.79,0.0,515.0,0.00480239121811869,0
2069,2015-02-16 04:25:59,20.29,26.2,0.0,814.5,0.0038532071982278295,0
2070,2015-02-18 02:28:00,20.6,26.84,0.0,1233.5,0.00402470082344019,0
2071,2015-02-12 21:14:00,21.2,26.963333333333303,0.0,566.0,0.00419636542772708,0
2072,2015-02-12 04:18:00,20.6,23.84,0.0,568.5,0.0035722624366650102,0
2073,2015-02-17 23:57:59,20.89,29.5,0.0,1203.0,0.00450675831431613,0
2074,2015-02-12 02:53:00,20.55,25.395,0.0,550.0,0.0037949033144126397,0
2075,2015-02-16 19:02:59,21.1,30.323333333333302,0.0,815.666666666667,0.00469413196621512,0
2076,2015-02-13 05:12:00,20.84,24.745,0.0,570.0,0.0037642507394826897,0
2077,2015-02-13 04:37:00,20.89,24.1,0.0,577.0,0.00367691564904522,0
2078,2015-02-17 18:56:59,21.6,34.09,0.0,1483.0,0.00544802690925694,0
2079,2015-02-18 02:22:00,20.7,26.84,0.0,1212.0,0.00404974537777309,0
2080,2015-02-18 01:27:59,20.856666666666698,27.76,0.0,1330.66666666667,0.00423037993830305,0
2081,2015-02-14 04:46:59,19.6,36.9,0.0,499.5,0.00521096642973746,0
2082,2015-02-18 06:08:59,20.79,26.5,0.0,1555.5,0.00402048164742504,0
2083,2015-02-14 01:46:59,19.89,35.9,0.0,501.666666666667,0.0051614179748336,0
2084,2015-02-12 12:01:00,24.0,22.6333333333333,273.66666666666697,771.0,0.00417512140045965,0
2085,2015-02-15 07:37:00,20.05,31.39,0.0,593.5,0.00455354971032052,0
2086,2015-02-15 22:41:59,20.26,30.76,0.0,717.666666666667,0.004520273371916289,0
2087,2015-02-16 02:55:59,20.39,27.0,0.0,863.0,0.0039963850833917205,0
2088,2015-02-13 03:40:00,20.89,24.29,0.0,579.0,0.00370607650135101,0
2089,2015-02-16 21:08:59,20.39,30.2,0.0,717.0,0.00447343719239004,0
2090,2015-02-12 12:16:00,24.1,22.7,257.5,749.0,0.004212893458768,0
2091,2015-02-17 03:38:00,20.0,30.5,0.0,724.0,0.00440975111337455,0
2092,2015-02-16 18:47:00,21.29,30.2,0.0,846.0,0.00473014831038467,0
2093,2015-02-16 19:12:00,20.89,30.39,0.0,800.0,0.00464374002329553,0
2094,2015-02-17 05:00:59,20.5,30.29,0.0,737.5,0.00451765856170965,0
2095,2015-02-13 07:25:00,20.79,25.7725,0.0,527.333333333333,0.00390941432379575,0
2096,2015-02-15 02:42:00,20.0,34.0,0.0,539.0,0.00491979069260134,0
2097,2015-02-16 22:01:00,20.39,30.0,0.0,712.333333333333,0.00444360013504694,0
2098,2015-02-14 21:51:00,19.89,35.2,0.0,536.5,0.00505995880458261,0
2099,2015-02-15 01:23:00,19.945,35.0,0.0,540.0,0.005048296332848029,0
2100,2015-02-11 14:48:00,21.76,31.1333333333333,437.333333333333,1029.66666666667,0.00502101089021385,1
2101,2015-02-11 14:49:00,21.79,31.0,437.333333333333,1000.0,0.00500858127480172,1
2102,2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,0.0050215691326541,1
2103,2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,0.0050215691326541,1
2104,2015-02-11 14:51:59,21.79,31.1333333333333,437.333333333333,1005.6666666666699,0.005030297778678821,1
2105,2015-02-11 14:53:00,21.76,31.26,437.333333333333,1014.3333333333301,0.00504160456530272,1
2106,2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.0050407493823522295,1
2107,2015-02-11 14:55:00,21.79,31.393333333333302,437.333333333333,1018.6666666666699,0.00507264928829298,1
2108,2015-02-11 14:55:59,21.79,31.3175,434.0,1022.0,0.00506029617368585,1
2109,2015-02-11 14:57:00,21.79,31.463333333333303,437.333333333333,1027.33333333333,0.00508405259531726,1
2110,2015-02-11 14:57:59,21.79,31.525,437.75,1047.75,0.00509409870941305,1
2111,2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,0.00510224444363126,1
2112,2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,0.00507292079078337,1
2113,2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,0.00507251353713595,1
2114,2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,0.00509002592166009,1
2115,2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,0.00509786935872823,1
2116,2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,0.0050933823938006,1
2117,2015-02-11 15:04:59,21.89,31.6,449.5,1060.5,0.0051378566839722,1
2118,2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,0.00509817155006976,1
2119,2015-02-11 15:07:00,21.823333333333302,31.73,447.666666666667,1072.0,0.00513803548952273,1
2120,2015-02-11 15:08:00,21.865,31.7225,449.5,1072.33333333333,0.0051500071229848895,1
2121,2015-02-11 15:08:59,21.89,31.745,449.5,1075.33333333333,0.005161627932877879,1
2122,2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,0.0051653167364614705,1
2123,2015-02-11 15:10:59,21.89,31.7675,437.75,1083.25,0.0051653167364614705,1
2124,2015-02-11 15:11:59,21.89,31.79,442.666666666667,1086.33333333333,0.00516900558343851,1
2125,2015-02-11 15:13:00,21.89,31.79,437.333333333333,1091.0,0.00516900558343851,1
2126,2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,0.00518540098391904,1
2127,2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,0.00518540098391904,1
2128,2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,0.005181302053435579,1
2129,2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,0.00516900558343851,1
2130,2015-02-11 15:17:59,21.89,31.865,444.0,1101.75,0.005181302053435579,1
2131,2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,0.0051591687545959,1
2132,2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,0.0051579391726869605,1
2133,2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,0.00515425045588796,1
2134,2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,0.00515343074693639,1
2135,2015-02-11 15:23:00,21.89,31.5666666666667,434.0,1085.66666666667,0.00513239228379069,1
2136,2015-02-11 15:27:00,21.89,31.15,436.5,961.25,0.00506409531527447,1
2137,2015-02-11 15:28:00,21.89,31.0633333333333,434.0,948.0,0.005049891414628379,1
2138,2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.00500182144829266,1
2139,2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,0.00500141179275406,1
2140,2015-02-11 15:30:59,21.89,30.945,429.0,884.5,0.00503049866628219,1
2141,2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,0.00500550837222886,1
2142,2015-02-11 15:33:00,21.89,30.77,432.75,888.25,0.00500182144829266,1
2143,2015-02-11 15:34:00,21.89,30.795,436.5,878.5,0.00500591803312054,1
2144,2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,0.00500960500523488,1
2145,2015-02-11 15:36:00,21.89,30.65,436.5,896.5,0.0049821585862417,1
2146,2015-02-11 15:36:59,21.89,30.7475,429.0,889.5,0.00499813456771599,1
2147,2015-02-11 15:38:00,21.89,30.7633333333333,429.0,887.333333333333,0.00500072903471261,1
2148,2015-02-11 15:39:00,21.89,30.77,429.0,893.5,0.00500182144829266,1
2149,2015-02-11 15:40:00,21.89,30.445,429.0,832.5,0.00494857071640284,1
2150,2015-02-11 15:40:59,21.89,30.5666666666667,429.0,829.0,0.00496850454649975,1
2151,2015-02-11 15:42:00,21.89,30.5,429.0,829.25,0.00495758174288195,1
2152,2015-02-11 15:42:59,21.89,30.575,429.0,850.5,0.00496986992371244,1
2153,2015-02-11 15:43:59,21.89,30.6,429.0,844.0,0.00497396609103204,1
2154,2015-02-11 15:45:00,21.89,30.55,429.0,840.25,0.0049657738099149204,1
2155,2015-02-11 15:46:00,21.865,30.55,429.0,823.75,0.004958139614759429,1
2156,2015-02-11 15:47:00,21.89,30.6,429.0,824.0,0.00497396609103204,1
2157,2015-02-11 15:48:00,21.89,30.34,429.0,813.0,0.00493136856692414,1
2158,2015-02-11 15:49:00,21.89,30.356666666666698,429.0,802.0,0.00493409900381388,1
2159,2015-02-11 15:49:59,21.865,30.3925,429.0,810.75,0.00493237531114486,1
2160,2015-02-11 15:51:00,21.89,30.356666666666698,429.0,805.333333333333,0.00493409900381388,1
2161,2015-02-11 15:52:00,21.89,30.315,429.0,796.5,0.00492727295618295,1
2162,2015-02-11 15:53:00,21.89,30.2,429.0,795.0,0.00490843383598124,1
2163,2015-02-11 15:53:59,21.89,30.34,429.0,793.5,0.00493136856692414,1
2164,2015-02-11 15:55:00,21.89,30.295,429.0,790.5,0.0049239965061181,1
2165,2015-02-11 15:55:59,21.89,30.29,429.0,786.5,0.00492317739895294,1
2166,2015-02-11 15:56:59,21.89,30.39,429.0,794.333333333333,0.00493955994894424,1
2167,2015-02-11 15:58:00,21.89,30.365,429.0,795.5,0.00493546423117755,1
2168,2015-02-11 15:59:00,21.89,30.426666666666698,414.0,792.666666666667,0.00494556709847047,1
2169,2015-02-11 16:00:00,21.89,30.73,424.0,798.0,0.00499526702391059,1
2170,2015-02-11 16:01:00,21.89,30.4175,429.0,795.5,0.00494406530029668,1
2171,2015-02-11 16:01:59,21.89,30.39,429.0,797.75,0.00493955994894424,1
2172,2015-02-11 16:02:59,21.89,30.39,429.0,798.0,0.00493955994894424,1
2173,2015-02-11 16:04:00,21.89,30.445,429.0,802.0,0.00494857071640284,1
2174,2015-02-11 16:05:00,21.89,30.356666666666698,421.5,797.5,0.00493409900381388,1
2175,2015-02-11 16:06:00,21.89,30.323333333333302,429.0,791.5,0.0049286381538176105,1
2176,2015-02-11 16:07:00,21.89,30.32,418.75,788.25,0.00492809207405026,1
2177,2015-02-11 16:08:00,21.89,30.39,429.0,792.25,0.00493955994894424,1
2178,2015-02-11 16:08:59,21.89,30.39,429.0,795.5,0.00493955994894424,1
2179,2015-02-11 16:09:59,21.89,30.365,429.0,793.5,0.00493546423117755,1
2180,2015-02-11 16:11:00,21.89,30.23,429.0,789.333333333333,0.0049133482799202394,1
2181,2015-02-11 16:12:00,21.89,30.2,429.0,786.0,0.00490843383598124,1
2182,2015-02-11 16:13:00,21.89,30.0225,429.0,771.75,0.0048793582858461,1
2183,2015-02-11 16:14:00,21.89,29.96,429.0,760.0,0.0048691210580864,1
2184,2015-02-11 16:14:59,21.89,29.9175,429.0,756.0,0.00486215993419255,1
2185,2015-02-11 16:15:59,21.89,30.1,429.0,754.0,0.00489205291264047,1
2186,2015-02-11 16:17:00,21.89,30.15,416.5,759.0,0.00490024326730235,1
2187,2015-02-11 16:18:00,21.89,30.1333333333333,421.666666666667,756.666666666667,0.004897513125302471,1
2188,2015-02-11 16:19:00,21.89,30.47,438.0,764.25,0.00495266660541906,1
2189,2015-02-11 16:20:00,21.89,30.1666666666667,441.0,768.0,0.0049029734330818895,1
2190,2015-02-11 16:21:00,21.89,30.075,438.0,770.25,0.0048879578155633,1
2191,2015-02-11 16:21:59,21.89,30.125,438.0,766.25,0.00489614806321981,1
2192,2015-02-11 16:23:00,21.89,30.175,438.0,767.75,0.00490433852488914,1
2193,2015-02-11 16:24:00,21.89,30.295,438.0,777.0,0.0049239965061181,1
2194,2015-02-11 16:25:00,21.89,30.2,441.0,775.333333333333,0.00490843383598124,1
2195,2015-02-11 16:25:59,21.89,30.2,436.333333333333,768.0,0.00490843383598124,1
2196,2015-02-11 16:27:00,21.865,30.15,438.0,766.75,0.00489271060254199,1
2197,2015-02-11 16:27:59,21.89,30.075,438.0,772.5,0.0048879578155633,1
2198,2015-02-11 16:28:59,21.89,30.0725,435.5,774.75,0.00488754830879816,1
2199,2015-02-11 16:30:00,21.89,30.03,435.0,766.333333333333,0.0048805867756464795,1
2200,2015-02-11 16:31:00,21.89,29.9175,434.5,752.0,0.00486215993419255,1
2201,2015-02-11 16:32:00,21.89,30.1,430.5,754.0,0.00489205291264047,1
2202,2015-02-11 16:33:00,21.89,30.1,441.0,755.0,0.00489205291264047,1
2203,2015-02-11 16:34:00,21.89,30.075,431.0,763.25,0.0048879578155633,1
2204,2015-02-11 16:34:59,21.89,30.1975,425.0,769.5,0.00490802430246426,1
2205,2015-02-11 16:36:00,21.89,30.23,419.0,769.333333333333,0.0049133482799202394,1
2206,2015-02-11 16:37:00,21.9175,30.5475,395.25,772.25,0.00497377310467557,1
2207,2015-02-11 16:38:00,21.963333333333303,30.7933333333333,426.666666666667,784.666666666667,0.00502828021278913,1
2208,2015-02-11 16:38:59,21.9725,30.2,424.75,784.25,0.00493340633293594,1
2209,2015-02-11 16:40:00,22.0,30.175,423.5,794.25,0.0049376320607306705,1
2210,2015-02-11 16:40:59,21.945,30.245,423.5,791.0,0.00493246660701159,1
2211,2015-02-11 16:41:59,21.926666666666698,30.29,426.666666666667,791.333333333333,0.00493429603105484,1
2212,2015-02-11 16:43:00,21.9725,30.175,428.25,793.25,0.0049292900224207,1
2213,2015-02-11 16:44:00,21.89,30.245,433.0,787.5,0.0049158055307837395,1
2214,2015-02-11 16:45:00,21.926666666666698,30.356666666666698,433.0,789.0,0.00494524249611813,1
2215,2015-02-11 16:46:00,21.945,30.1725,428.25,782.75,0.00492054950402857,1
2216,2015-02-11 16:46:59,21.9175,30.34,428.25,783.5,0.00493971944451338,1
2217,2015-02-11 16:47:59,21.926666666666698,30.29,426.666666666667,791.0,0.00493429603105484,1
2218,2015-02-11 16:49:00,21.9175,30.2925,428.25,786.0,0.00493192454865155,1
2219,2015-02-11 16:50:00,21.9175,30.27,433.0,786.5,0.00492823229721187,1
2220,2015-02-11 16:51:00,21.926666666666698,30.196666666666697,433.0,786.333333333333,0.00491897162213154,1
2221,2015-02-11 16:52:00,21.89,30.34,428.25,786.333333333333,0.00493136856692414,1
2222,2015-02-11 16:53:00,21.945,30.34,433.0,787.666666666667,0.00494808280707249,1
2223,2015-02-11 16:53:59,21.945,30.39,433.0,786.5,0.00495630217221916,1
2224,2015-02-11 16:54:59,21.89,30.365,433.0,791.75,0.00493546423117755,1
2225,2015-02-11 16:56:00,21.89,30.39,433.0,788.0,0.00493955994894424,1
2226,2015-02-11 16:57:00,21.9175,30.4725,433.0,797.75,0.0049614641259017895,1
2227,2015-02-11 16:58:00,21.9175,30.39,433.0,801.75,0.00494792480746019,1
2228,2015-02-11 16:59:00,21.945,30.5,433.0,803.5,0.0049743855341721,1
2229,2015-02-11 16:59:59,21.89,30.4725,433.0,811.0,0.00495307619726414,1
2230,2015-02-11 17:00:59,21.89,30.426666666666698,433.0,803.666666666667,0.00494556709847047,1
2231,2015-02-11 17:02:00,21.9725,30.5,433.0,801.5,0.00498280627566165,1
2232,2015-02-11 17:03:00,21.945,30.5,433.0,804.0,0.0049743855341721,1
2233,2015-02-11 17:04:00,21.9725,30.4175,433.0,807.0,0.0049692205153566,1
2234,2015-02-11 17:05:00,21.945,30.3675,433.0,801.75,0.00495260343123349,1
2235,2015-02-11 17:06:00,21.9725,30.4725,433.0,796.25,0.00497827762347398,1
2236,2015-02-11 17:06:59,21.926666666666698,30.533333333333303,433.0,807.0,0.00497425247731314,1
2237,2015-02-11 17:08:00,21.9725,30.55,433.0,823.75,0.00499104035633918,1
2238,2015-02-11 17:09:00,21.89,30.463333333333303,433.0,818.0,0.004951574363115271,1
2239,2015-02-11 17:10:00,21.956,30.458000000000002,433.0,807.5,0.00497084293173824,1
2240,2015-02-11 17:10:59,21.9175,30.5,433.0,814.0,0.0049659773620009205,1
2241,2015-02-11 17:12:00,21.963333333333303,30.39,433.0,804.25,0.004961894037971979,1
2242,2015-02-11 17:12:59,21.945,30.445,433.0,805.0,0.00496534372280247,1
2243,2015-02-11 17:13:59,21.945,30.3975,433.0,805.75,0.0049575350955792605,1
2244,2015-02-11 17:15:00,21.945,30.3425,433.0,799.25,0.004948493770211429,1
2245,2015-02-11 17:16:00,22.0,30.445,433.0,797.0,0.00498216691274296,1
2246,2015-02-11 17:17:00,21.9725,30.4175,433.0,798.25,0.0049692205153566,1
2247,2015-02-11 17:18:00,22.0,30.2,433.0,784.5,0.00494175539235679,1
2248,2015-02-11 17:19:00,21.926666666666698,30.3266666666667,423.666666666667,780.666666666667,0.00494031653953569,1
2249,2015-02-11 17:19:59,21.9725,30.365,433.0,782.75,0.00496057533806915,1
2250,2015-02-11 17:21:00,21.89,30.39,426.0,787.0,0.00493955994894424,1
2251,2015-02-11 17:22:00,21.89,30.245,426.0,790.5,0.0049158055307837395,1
2252,2015-02-11 17:23:00,21.89,30.3175,429.5,782.25,0.00492768251484905,1
2253,2015-02-11 17:23:59,21.89,30.196666666666697,423.666666666667,778.0,0.00490788779141084,1
2254,2015-02-11 17:25:00,21.89,30.2475,422.5,778.0,0.00491621507446711,1
2255,2015-02-11 17:25:59,21.89,30.1333333333333,428.333333333333,773.333333333333,0.004897513125302471,1
2256,2015-02-11 17:26:59,21.89,30.175,419.0,766.25,0.00490433852488914,1
2257,2015-02-11 17:28:00,21.89,30.125,419.0,756.25,0.00489614806321981,1
2258,2015-02-11 17:29:00,21.89,30.175,419.0,751.333333333333,0.00490433852488914,1
2259,2015-02-11 17:30:00,21.89,30.033333333333303,419.0,746.5,0.00488113277265885,1
2260,2015-02-11 17:31:00,21.89,29.8675,419.0,740.5,0.00485397057459965,1
2261,2015-02-11 17:31:59,21.84,29.84,419.0,735.0,0.004834568619935279,1
2262,2015-02-11 17:32:59,21.89,29.89,419.0,719.0,0.00485765575993721,1
2263,2015-02-11 17:34:00,21.815,29.84,419.0,718.0,0.00482713483512968,1
2264,2015-02-11 17:35:00,21.823333333333302,29.856666666666698,419.0,716.0,0.00483233010252681,1
2265,2015-02-11 17:36:00,21.84,29.84,419.0,712.25,0.004834568619935279,1
2266,2015-02-11 17:37:00,21.815,29.815,419.0,708.5,0.0048230592947544,1
2267,2015-02-11 17:38:00,21.84,29.795,419.0,702.0,0.00482722130108145,1
2268,2015-02-11 17:38:59,21.823333333333302,29.823333333333302,419.0,702.0,0.00482689320364354,1
2269,2015-02-11 17:39:59,21.815,29.7475,419.0,695.75,0.004812055600457311,1
2270,2015-02-11 17:41:00,21.79,29.73,419.0,686.666666666667,0.004801806951728171,1
2271,2015-02-11 17:42:00,21.815,29.55,419.0,679.75,0.00477986182481734,1
2272,2015-02-11 17:43:00,21.79,29.5,419.0,674.0,0.00476437421834314,1
2273,2015-02-11 17:44:00,21.79,29.3675,419.0,669.25,0.00474281173856628,1
2274,2015-02-11 17:44:59,21.79,29.745,419.0,667.5,0.00480424837225991,1
2275,2015-02-11 17:45:59,21.815,29.6725,419.0,679.0,0.00479982972655858,1
2276,2015-02-11 17:47:00,21.79,29.6,419.0,678.0,0.00478064877043622,1
2277,2015-02-11 17:48:00,21.84,29.55,419.0,674.0,0.0047872222532215,1
2278,2015-02-11 17:49:00,21.79,29.4725,419.0,666.5,0.00475989886468141,1
2279,2015-02-11 17:50:00,21.79,29.34,419.0,665.666666666667,0.0047383366928279705,1
2280,2015-02-11 17:51:00,21.89,29.29,419.0,648.666666666667,0.00475939897688161,1
2281,2015-02-11 17:51:59,21.84,29.315,419.0,643.25,0.004748860615809871,1
2282,2015-02-11 17:53:00,21.89,29.29,419.0,635.0,0.00475939897688161,1
2283,2015-02-11 17:54:00,21.865,29.29,419.0,636.25,0.00475208445945421,1
2284,2015-02-11 17:55:00,21.89,29.34,419.0,636.25,0.004767585865636021,1
2285,2015-02-11 17:55:59,21.89,29.29,419.0,639.0,0.00475939897688161,1
2286,2015-02-11 17:57:00,21.856666666666698,29.4333333333333,419.0,640.333333333333,0.00477306969846789,1
2287,2015-02-11 17:57:59,21.89,29.2675,419.0,639.75,0.00475571494671863,1
2288,2015-02-11 17:58:59,21.89,29.245,419.0,638.5,0.00475203095986413,1
2289,2015-02-11 18:00:00,21.89,29.42,415.5,643.5,0.00478068533251944,1
2290,2015-02-11 18:01:00,21.89,29.7725,415.0,648.0,0.0048384113808525794,1
2291,2015-02-11 18:02:00,21.89,29.7475,419.0,656.75,0.0048343169845568605,1
2292,2015-02-11 18:03:00,21.89,29.4566666666667,419.0,655.666666666667,0.00478668943783764,1
